sep=	
rp_DetectorAtSource_RN	rp_DetectorAtSource_RS	rp_DetectorAtSource_RO	rp_DetectorAtSource_OX	rp_DetectorAtSource_OY	rp_DetectorAtSource_OZ	rp_DetectorAtSource_DX	rp_DetectorAtSource_DY	rp_DetectorAtSource_DZ	rp_DetectorAtSource_EN	rp_DetectorAtSource_PL	rp_DetectorAtSource_S0	rp_DetectorAtSource_S1	rp_DetectorAtSource_S2	rp_DetectorAtSource_S3
391	2	0	-0.416104425531126	0.236646563706379	0	-0.000427355233667595	0.000267238892043756	0.999999872975431	2200.57655176683	-1.85887318274774	2.72369e+13	1.32753e+13	0	2.37819e+13
392	2	0	-0.368304374686276	0.315135744699783	0	-0.000361525920798069	0.000294736002202443	0.999999891214843	2200.62377871392	-1.57252665634383	2.07831e+13	8.93029e+12	0	1.87666e+13
393	2	0	0.430873442131754	0.24925564701214	0	0.000422613117985455	0.000240820150578502	0.999999881701897	2200.91598837474	1.83848895886922	3.1472e+13	1.66245e+13	0	2.67216e+13
394	2	0	0.475331823804018	-0.0176417608032489	0	0.000444122321768059	1.34869773956763e-05	0.999999901286728	2200.09879674075	1.93204467414182	5.62431e+13	5.61225e+13	0	3.66049e+12
395	2	0	0.683499001980232	0.362609368616223	0	0.00068528604749448	0.000282003594552329	0.999999725428465	2199.33857230916	2.98126789051139	2.36898e+13	1.07794e+13	0	2.10953e+13
396	2	0	-0.883325053076745	-0.221776204007342	0	-0.000788936157141812	-0.000187459714176473	0.999999671219244	2201.09008697799	-3.43146915669161	4.25147e+13	2.79786e+13	0	-3.2011e+13
397	2	0	-0.797079435072681	-0.0242765814764718	0	-0.000893284109554847	-1.83469130488987e-05	0.999999600853366	2201.07733005525	-3.88547266950332	5.61789e+13	5.58642e+13	0	-5.9234e+12
398	2	0	0.954642266753168	0.370598752246207	0	0.000853981881939395	0.000351174225671695	0.999999573695713	2200.01475479342	3.71533391087348	1.08023e+13	3.69743e+12	0	1.01498e+13
399	2	0	0.604312774219633	-0.0870185370929669	0	0.000529472510460512	-0.00015008420530706	0.999999848566784	2198.95107508052	2.30339653144279	4.80675e+13	3.60271e+13	0	-3.18196e+13
400	2	0	-0.847471199250905	-0.214705632822776	0	-0.000901629519711815	-0.00020156878540263	0.999999573217026	2199.40209296303	-3.9217106180339	4.00138e+13	2.49708e+13	0	-3.12661e+13
401	2	0	-1.04068836077319	0.0561017632320903	0	-0.000997758496726801	4.67880191776018e-05	0.999999501144307	2200.2963251136	-4.33970778118123	5.56466e+13	5.38297e+13	0	1.40959e+13
402	2	0	-0.832827359614372	-0.00337345507186886	0	-0.000831964378292835	3.22222160810502e-05	0.999999653398441	2199.5315177558	-3.61869772992236	5.59995e+13	5.51471e+13	0	9.73203e+12
403	2	0	-0.16902813884273	0.211789470347508	0	-0.000200149502934149	0.000127146246487905	0.999999971887004	2200.76368689898	-0.87062846776837	5.10034e+13	4.14942e+13	0	2.96556e+13
404	2	0	0.0672839869755262	0.371460466322642	0	0.000157330574332249	0.000312624213732934	0.999999938756594	2200.1743956972	0.684435141558993	1.79786e+13	7.29271e+12	0	1.64328e+13
405	2	0	0.723497002851369	-0.0870657867513369	0	0.000680422301550634	-2.86997364727947e-05	0.999999768100881	2200.23415964958	2.9600982222355	5.60498e+13	5.53465e+13	0	-8.84633e+12
406	2	0	0.18144828270172	-0.229357342702711	0	0.000233575059045812	-0.000162436962763749	0.999999959528462	2199.41051711907	1.01607982968119	4.64716e+13	3.34679e+13	0	-3.22413e+13
407	2	0	1.02482059236281	0.181496262948632	0	0.000979450629433818	0.000206177310293895	0.999999499083565	2199.22108728812	4.26115577299765	3.92793e+13	2.41455e+13	0	3.09814e+13
408	2	0	-0.387469723989209	-0.0640362589085249	0	-0.000385602686852082	-6.45908305336531e-05	0.999999923569293	2199.71498843914	-1.67729454416883	5.50714e+13	5.18551e+13	0	-1.85426e+13
409	2	0	-0.356877035823111	-0.05752624121797	0	-0.000423316374579621	-9.46663679689553e-05	0.999999905920759	2200.60471354508	-1.84136029155047	5.33703e+13	4.69464e+13	0	-2.53778e+13
410	2	0	-0.119451222394005	-0.296144838012474	0	-5.51501180506659e-05	-0.000260338870326019	0.999999964591068	2199.2623764085	-0.23986407463326	2.85636e+13	1.42712e+13	0	-2.47424e+13
411	2	0	0.93443873150183	0.335358269423832	0	0.000952447897918173	0.000394599329233905	0.999999468567044	2199.290306157	4.14366328102881	5.92558e+12	1.7362e+12	0	5.66549e+12
412	2	0	0.858759680600175	0.101181359987394	0	0.000882769302300211	7.94252540645105e-05	0.999999607204917	2200.32780047681	3.8404180892046	5.44681e+13	4.99813e+13	0	2.16477e+13
413	2	0	-0.796210299013772	0.0437384074885716	0	-0.000782643354682887	5.52339706039036e-05	0.999999692209246	2200.98652114406	-3.4041801945184	5.54187e+13	5.30268e+13	0	1.61042e+13
414	2	0	0.255068764987437	-0.168669452082309	0	0.000168862034608754	-0.000188597810818973	0.999999967958239	2200.13943786555	0.734596475480885	4.24304e+13	2.78675e+13	0	-3.19959e+13
415	2	0	-0.41687284042139	0.0804121062550896	0	-0.000489268043435219	7.20831334344942e-05	0.999999877710394	2200.74990166798	-2.12822913106993	5.48637e+13	5.11954e+13	0	1.97197e+13
416	2	0	0.82459753919485	0.067121866431783	0	0.00086266860692792	7.89867961770664e-05	0.99999962478191	2200.34116454658	3.75295083878507	5.4497e+13	5.00673e+13	0	2.15208e+13
417	2	0	0.196941186859963	0.0763393680931532	0	0.000249646122996538	6.28040461734172e-05	0.999999966866232	2200.99884486528	1.08598061550231	5.52087e+13	5.2314e+13	0	1.76406e+13
418	2	0	0.0160753995010871	0.062825060599938	0	4.19476428656612e-05	8.15834957764498e-05	0.999999995792264	2199.02798486657	0.182475370136331	5.43197e+13	4.95373e+13	0	2.22864e+13
419	2	0	-0.865595456153051	0.317895883998467	0	-0.000882970778456762	0.000266872859931439	0.99999957457065	2199.1981823066	-3.84051307254538	2.70563e+13	1.31351e+13	0	2.36537e+13
420	2	0	0.556049401730014	-0.0321884473318257	0	0.000488929573563324	-2.59092597589695e-05	0.999999880138284	2199.93393624331	2.12699632499891	5.60842e+13	5.54813e+13	0	-8.18888e+12
421	2	0	-0.461053195612794	-0.193481071162649	0	-0.000407317763516076	-0.00017411306153722	0.999999901888436	2199.74147513737	-1.77171232605463	4.45909e+13	3.07251e+13	0	-3.23155e+13
422	2	0	-0.952877987081217	0.395643348983578	0	-0.000909271745682697	0.000371228583936312	0.999999517706999	2200.79762523651	-3.95481069604341	8.25953e+12	2.62559e+12	0	7.83109e+12
423	2	0	0.284371615216495	-0.120653262440662	0	0.000348187058662076	-7.51436418899344e-05	0.999999936559601	2199.90775592039	1.51465493441651	5.46808e+13	5.06212e+13	0	-2.0675e+13
424	2	0	0.128871008243673	-0.0613926285833231	0	0.000149617970663645	-7.98473191406128e-05	0.999999985619434	2199.90731259428	0.650849452983721	5.44383e+13	4.98905e+13	0	-2.17821e+13
425	2	0	0.0809933186347561	0.013519843527003	0	0.000169639892443346	-9.21486171608034e-06	0.999999985568697	2200.18695209857	0.737932925499308	5.62616e+13	5.61987e+13	0	-2.65592e+12
426	2	0	0.209746074069431	-0.128834748543995	0	0.000124325173731566	-0.000161411781116848	0.999999979244744	2199.50871742302	0.540845895047369	4.69038e+13	3.41414e+13	0	-3.21597e+13
427	2	0	-0.79156817107943	-0.11300307237161	0	-0.000774110174972927	-0.000103207553275848	0.999999695050772	2200.51123403661	-3.36706083345052	5.28214e+13	4.55645e+13	0	-2.67177e+13
428	2	0	-0.708682214553724	-0.160202263469515	0	-0.000681536133170751	-0.000139274261941203	0.99999975805556	2201.07716643626	-2.96442179137807	4.94741e+13	3.8513e+13	0	-3.10552e+13
429	2	0	-0.213741721993763	-0.0635701606753065	0	-0.000244040016052418	-7.35716927566654e-05	0.999999967515838	2199.48281454858	-1.06154898540899	5.47461e+13	5.08204e+13	0	-2.03572e+13
430	2	0	-0.977891733086646	0.143119953458262	0	-0.000983992230185865	0.000191669428466488	0.999999497510934	2201.02342053811	-4.27986987256736	4.12034e+13	2.63755e+13	0	3.16522e+13
431	2	0	0.525529253792826	-0.106715529359439	0	0.000487753466299452	-0.000107532684035314	0.999999875266631	2200.73631088947	2.12187076156295	5.27792e+13	4.54646e+13	0	-2.68019e+13
432	2	0	0.168720554564121	-0.273322539507458	0	0.000230865056924759	-0.000232218159850737	0.999999946388024	2200.00484453448	1.00430231675864	3.38194e+13	1.86726e+13	0	-2.81972e+13
433	2	0	0.654197501647496	0.159727304566357	0	0.000586744633207054	0.000127725277039568	0.999999819708478	2199.52691171722	2.55255906519028	5.09694e+13	4.14172e+13	0	2.97043e+13
434	2	0	0.837621354863784	0.15459425652031	0	0.000805718459218999	0.000185138929676972	0.999999658270612	2198.99800581144	3.50524285177278	4.31291e+13	2.87561e+13	0	3.21432e+13
435	2	0	0.699806760312142	-0.0450571453930416	0	0.000648461981475165	-4.45872154585016e-05	0.999999788754497	2199.46282293127	2.82105416562058	5.57542e+13	5.42182e+13	0	-1.29967e+13
436	2	0	-0.558307133320161	0.173709038731553	0	-0.000598870135973556	0.000164837493423626	0.999999807091562	2200.92724566202	-2.60491654583427	4.63193e+13	3.32448e+13	0	3.22526e+13
437	2	0	0.694789001205382	-0.0975066777298371	0	0.000608658250094179	-0.000101256395031244	0.999999809641121	2200.12984542044	2.64790619809389	5.30973e+13	4.62432e+13	0	-2.60939e+13
438	2	0	0.872558681878376	-0.280578148245072	0	0.000892940716276604	-0.000267740226923957	0.99999956548593	2200.89439236825	3.88470870821106	2.68418e+13	1.29823e+13	0	-2.34932e+13
439	2	0	-0.390644045911829	-0.0983477900893514	0	-0.000375030115315567	-8.70244168257015e-05	0.999999925889579	2199.2340223962	-1.63130104786728	5.41004e+13	4.89097e+13	0	-2.31208e+13
440	2	0	0.90594703776361	-0.0436600503119702	0	0.000905433954096348	-1.96408555458127e-05	0.999999589901712	2200.22319519093	3.93904826452217	5.61683e+13	5.58183e+13	0	-6.2501e+12
441	2	0	-0.31472658005686	0.270028493314367	0	-0.0003163678869915	0.000349459989859561	0.999999888894532	2199.75570815051	-1.37608989026501	1.11417e+13	3.84821e+12	0	1.04561e+13
442	2	0	-0.186971883095477	-0.0846084775293062	0	-0.000229482343904205	-8.11069762853391e-05	0.999999970379756	2200.25204050845	-0.998228337706792	5.42686e+13	4.93968e+13	0	-2.24696e+13
443	2	0	0.185094120075578	0.368038021193771	0	0.000166217102434466	0.000329276934985596	0.999999931974285	2199.60204385777	0.723115637385945	1.41956e+13	5.29092e+12	0	1.31728e+13
444	2	0	-0.251077542456836	-0.221404133480052	0	-0.000173078401193832	-0.000257702962405956	0.999999951816524	2200.11951591817	-0.752829411748735	2.89366e+13	1.45609e+13	0	-2.50059e+13
445	2	0	0.123983306493962	0.0651942272720307	0	0.000111319590599462	0.000143496457620275	0.999999983508358	2200.92895731257	0.484258130440935	4.93615e+13	3.83126e+13	0	3.11187e+13
446	2	0	-0.665448705805872	-0.138064433266217	0	-0.000640494073846783	-0.000172575395898146	0.999999779992513	2200.51937166558	-2.78591331347172	4.50326e+13	3.13498e+13	0	-3.23284e+13
447	2	0	1.02346808737579	0.220904481939028	0	0.000977492381333162	0.000226111830104684	0.999999496690916	2199.54157332108	4.25264032595544	3.50967e+13	1.98593e+13	0	2.89375e+13
448	2	0	-0.523736978824229	-0.113694333727597	0	-0.000497947251072589	-0.000118782611919669	0.999999868969604	2201.08195225194	-2.16592670042326	5.18964e+13	4.34162e+13	0	-2.8423e+13
449	2	0	-0.321750426750139	-0.135432302062085	0	-0.000398513869546499	-0.000104400460124896	0.999999915143616	2200.67470143135	-1.73348108634127	5.28425e+13	4.56151e+13	0	-2.66758e+13
450	2	0	0.254765588718291	-0.036227347262958	0	0.000315529851952452	-3.25068937315954e-05	0.999999949692106	2200.13054610864	1.37258599239613	5.60187e+13	5.52243e+13	0	-9.39706e+12
451	2	0	-0.438524748240651	0.141324231308639	0	-0.00043002680868022	0.000112513380838078	0.999999901208837	2200.5193263337	-1.87051419594286	5.20164e+13	4.36793e+13	0	2.82416e+13
452	2	0	-0.685110119154286	0.145032866277009	0	-0.000660693771540938	0.000160218102441449	0.999999768906923	2200.86324845992	-2.87377075522011	4.67732e+13	3.39423e+13	0	3.21814e+13
453	2	0	0.15099095401825	0.216801769664981	0	0.000111312330065628	0.000181371394686635	0.999999977356991	2199.87520026801	0.484235711443262	4.34733e+13	2.92109e+13	0	3.21969e+13
454	2	0	-0.136152405499705	0.318729983782167	0	-0.000133375048328247	0.000239687321866977	0.999999962380541	2200.852341848	-0.580143503669888	3.29556e+13	1.79039e+13	0	2.76672e+13
455	2	0	0.415736723566113	0.0786169428993365	0	0.000382020427793635	4.90621661075529e-05	0.999999925826646	2200.0384696867	1.66187591856533	5.56607e+13	5.38792e+13	0	1.39656e+13
456	2	0	-0.954997664614785	-0.283502198516078	0	-0.000965839953160149	-0.000296694861403648	0.999999489562542	2200.16046664379	-4.20090420076099	2.00414e+13	8.48387e+12	0	-1.81569e+13
457	2	0	-0.902592523171932	0.0610959294382622	0	-0.000834766674910697	3.01247438570174e-05	0.999999651128488	2200.26495674135	-3.63082954900869	5.60414e+13	5.53136e+13	0	9.00241e+12
458	2	0	0.533807756992916	-0.245759576215853	0	0.000513046052410425	-0.000196202000259908	0.99999984914425	2199.47023752504	2.23191192134095	4.09028e+13	2.60021e+13	0	-3.15741e+13
459	2	0	0.862402340589424	0.309873935745383	0	0.000898560971504317	0.000309843625897654	0.999999548292452	2200.80208115727	3.90915981794456	1.83165e+13	7.48245e+12	0	1.67184e+13
460	2	0	-0.030228971586405	0.0367466712430987	0	-3.93058695446758e-05	0.000112599905944269	0.999999992888155	2200.82125034266	-0.170973779617384	5.22376e+13	4.41816e+13	0	2.787e+13
461	2	0	0.0904706485169299	0.36862466779931	0	-2.09347910907935e-05	0.000313873080125846	0.999999950522711	2198.99937256042	-0.091019205174689	1.70566e+13	6.77905e+12	0	1.56516e+13
462	2	0	-0.436515935636906	-0.0574463843634855	0	-0.000393963904716478	-0.000115041936805732	0.999999915778894	2199.60209081868	-1.71364202313259	5.17344e+13	4.30488e+13	0	-2.86855e+13
463	2	0	0.519711571131414	0.164271054922097	0	0.000560132396607663	0.000126299578270222	0.999999835150044	2200.32389796354	2.436718173028	5.07558e+13	4.09854e+13	0	2.99371e+13
464	2	0	1.16884813877144	-0.0291848959313677	0	0.000978511532544875	-8.17068565085614e-06	0.999999521224096	2200.36101693023	4.25719018909388	5.62594e+13	5.61902e+13	0	-2.77191e+12
465	2	0	0.782044892312075	0.00453802470228516	0	0.000829860594894815	-4.62537959075494e-05	0.99999965459593	2199.91874243236	3.61019931909937	5.5744e+13	5.41833e+13	0	-1.3091e+13
466	2	0	0.776312940768504	0.0733274499459374	0	0.000852209074455763	7.12087767986904e-05	0.999999634334435	2200.86438469952	3.70741047873912	5.46952e+13	5.06746e+13	0	2.05681e+13
467	2	0	-0.38637690196007	-0.0403239289675716	0	-0.000493927106164715	-1.12140163946775e-05	0.999999877955122	2200.86909914984	-2.14851398918506	5.62469e+13	5.61407e+13	0	-3.45458e+12
468	2	0	-0.00659827050640284	-0.0341549562727425	0	-0.000131441983597816	-7.94497041413147e-05	0.999999988205375	2200.9101270522	-0.57177724733981	5.4404e+13	4.97946e+13	0	-2.19149e+13
469	2	0	-0.441062663012238	-0.0959704513407137	0	-0.000463979009406929	-6.13206919824558e-05	0.99999989048162	2200.82093656678	-2.01820981284459	5.52091e+13	5.23144e+13	0	-1.76415e+13
470	2	0	0.64719273159595	-0.143011138677047	0	0.000579231732150799	-0.000135756678355977	0.999999823030347	2199.54936396563	2.5198744160864	4.96174e+13	3.87756e+13	0	-3.09523e+13
471	2	0	0.0434281427868537	-0.0872350061106104	0	1.89030437868276e-05	-4.12923292844891e-05	0.999999998968809	2199.87365034682	0.0822297354026205	5.58957e+13	5.47517e+13	0	-1.12093e+13
472	2	0	0.0972410809885077	0.0960783835943532	0	0.000164817358017641	6.93098240871224e-05	0.999999984015693	2199.5068651304	0.716960357383869	5.49528e+13	5.1471e+13	0	1.92482e+13
473	2	0	-0.979426778877903	-0.0229685513426406	0	-0.000886607588307572	-6.38044806518382e-05	0.999999604927908	2199.9237764122	-3.85626565870245	5.51974e+13	5.22717e+13	0	-1.77271e+13
474	2	0	-0.166323792592036	-0.124058726501365	0	-0.000124253102498017	-0.000144533933819572	0.999999981835554	2198.92424962845	-0.540477615297732	4.90078e+13	3.76551e+13	0	-3.1366e+13
475	2	0	0.740989602422556	0.173494594820274	0	0.000737341486989214	0.000163355982742909	0.999999714821137	2200.38473292745	3.20772342269072	4.65425e+13	3.35833e+13	0	3.22231e+13
476	2	0	-0.911285541862224	0.0121299814524652	0	-0.000908749513517662	9.57118762809002e-06	0.999999587041272	2200.58808458935	-3.95264512099175	5.6263e+13	5.62058e+13	0	2.50656e+12
477	2	0	-0.668603489491036	-0.153604610022832	0	-0.000647876286173975	-0.000141304565017017	0.999999780144645	2199.11627940617	-2.8180286171538	4.90564e+13	3.7746e+13	0	-3.13309e+13
478	2	0	0.54441006624546	0.128640797731962	0	0.000613517990028248	0.000131747721983815	0.999999803119087	2199.09479830845	2.66895778486844	5.03838e+13	4.0233e+13	0	3.03288e+13
479	2	0	-0.749983229547704	0.0582498130272602	0	-0.000718337348855751	0.000113689314583446	0.999999735533062	2200.20782098478	-3.12448030862072	5.201e+13	4.36603e+13	0	2.82623e+13
480	2	0	-0.636982055229625	-0.0597596540055727	0	-0.00059193719059681	-9.14585953466399e-05	0.999999820622828	2200.53839939822	-2.57472075976216	5.3591e+13	4.75241e+13	0	-2.47604e+13
481	2	0	0.797666385824378	0.18490101262641	0	0.000797838476744033	0.000120144144316124	0.999999674509522	2200.01480830459	3.47092277700938	5.17248e+13	4.30276e+13	0	2.87027e+13
482	2	0	0.390777900423084	0.108863800228812	0	0.00046398021228631	0.000136967262768434	0.999999882981159	2200.81212307971	2.01839701571384	4.99054e+13	3.93192e+13	0	3.07327e+13
483	2	0	-0.337324789223235	0.172186849371662	0	-0.000405163775420898	0.000210504097829801	0.999999895765164	2200.03458534303	-1.76238575225079	3.84748e+13	2.32726e+13	0	3.06381e+13
484	2	0	0.638390024825382	-0.147447820283717	0	0.000669274242813949	-0.000107438378620274	0.999999770264465	2200.61483223864	2.91155205531948	5.2535e+13	4.48754e+13	0	-2.73142e+13
485	2	0	0.0314599144676685	0.185105585934879	0	-6.01746757092393e-05	0.000185977236971933	0.999999980895738	2199.92453610719	-0.261746258208177	4.24793e+13	2.7931e+13	0	3.20043e+13
486	2	0	-0.440835510629272	-0.271463488681367	0	-0.00045014548594082	-0.00022304610659899	0.99999987380973	2200.66827711833	-1.95801096184198	3.62804e+13	2.10155e+13	0	-2.95731e+13
487	2	0	0.867503200657916	-0.0866639188383578	0	0.000957382544514156	-5.89380907396671e-05	0.999999539972377	2200.35254135426	4.16498806160132	5.53526e+13	5.27966e+13	0	-1.66237e+13
488	2	0	0.0921068961099079	0.0906862805570327	0	7.37483656719333e-05	4.40618599483055e-05	0.999999996309866	2199.85037668987	0.320810435341855	5.58196e+13	5.44641e+13	0	1.22042e+13
489	2	0	-0.811791758069821	0.102580884588782	0	-0.000822270589059471	0.000167235065426357	0.999999647951694	2199.22250047115	-3.57653373068774	4.59413e+13	3.26659e+13	0	3.23036e+13
490	2	0	-0.170683241985783	0.155215050527007	0	-0.000133210847921476	0.000164878014213466	0.999999977535055	2200.53572592654	-0.579439747536412	4.64601e+13	3.34603e+13	0	3.22308e+13
491	2	0	-0.412922635101914	0.0668255691066535	0	-0.00040910111638097	9.08298371008578e-05	0.999999912193105	2199.92315748853	-1.77950050066318	5.37909e+13	4.8054e+13	0	2.41717e+13
492	2	0	-0.119602024201551	-0.0531160350212194	0	-6.59450355235739e-05	-9.38587096764511e-05	0.999999993420897	2199.59454894938	-0.28685078954004	5.3675e+13	4.774e+13	0	-2.45319e+13
493	2	0	-0.518179068443327	-0.140429155724723	0	-0.00051466974010045	-0.000141290513627243	0.999999857576015	2200.92030577917	-2.23866918401734	4.89786e+13	3.76197e+13	0	-3.13596e+13
494	2	0	0.611531655091213	0.121881747099186	0	0.000575807325215927	0.000141641100438396	0.999999824191846	2200.7634663391	2.5049582933982	4.90215e+13	3.76927e+13	0	3.13407e+13
495	2	0	-0.727195282598526	-0.313433894272701	0	-0.000834629187364029	-0.000296828077648989	0.999999607643529	2200.71191051209	-3.63033459604674	2.05063e+13	8.76231e+12	0	-1.85399e+13
496	2	0	-0.510000741273882	-0.0262983726862125	0	-0.000424393813521102	2.98382186811992e-05	0.999999909499782	2199.08733794849	-1.84598625919966	5.60615e+13	5.53884e+13	0	8.65875e+12
